user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1,2818,2004-03-06,A103KNDW8GN92L,res:The_Barbarian_Invasions,B0001XAPWE
2,3314,2007-06-11,A106016KSI0YQ,res:The_Call_of_Cthulhu_(film),B000BQTC98
3,4545,2014-05-08,A106YXO3EHVD3J,res:Fantastic_Mr._Fox_(film),B001QOGYBI
4,4706,2011-01-07,A1089V1E6BFW39,res:A_Prophet,B002BWP3UC
5,3069,2005-10-02,A109LWN9DUGPDP,res:Appleseed_(2004_film),B0007OY31G
6,5174,2011-10-15,A10DB0H2NZF11E,res:Source_Code,B004XQO90E
7,3192,2009-07-01,A10E3F50DIUJEE,res:Memories_of_Murder_(1990_film),B0009XRZQK
8,5969,2014-01-03,A10H47FMW8NHII,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU
9,5757,2013-09-04,A10H52874HQ6HH,res:The_Company_You_Keep_(film),B00BEIYKX0
10,5562,2012-12-28,A10HIGTSU45VAI,res:Headhunters_(film),B0081HLM2E
11,4837,2010-07-06,A10JDPEQ8GJ2K1,res:Hot_Tub_Time_Machine,B002ZG97XI
12,2831,2007-07-30,A10ODC971MDHV8,res:Touching_the_Void_(film),B00020BW4G
13,4210,2010-05-10,A1129LM24YWSZV,res:Revolutionary_Road_(film),B0016Q2D66
14,4658,2013-05-05,A1143JP0YU6AYD,res:Saw_VI,B00275EHFU
15,5256,2013-02-23,A11FX8HL2ANK6T,res:Bully_(2011_film),B0059XTUH2
16,5968,2014-06-05,A11J6CFP5DCBTE,res:The_Best_Offer,B00GS08Y3Q
17,1743,2013-11-13,A11PTCZ2FM2547,res:Hart's_War,B00000F2UF
18,4438,2009-10-17,A11SPSEM08VIXX,res:Where_the_Wild_Things_Are_(film),B001HN699A
19,3659,2007-07-26,A11XKY4EIU2KNR,res:Jesus_Camp,B000KLQUV2
20,1514,2011-02-05,A120GIT50UISJP,res:Wolf_(1994_film),0800177029
21,4460,2010-01-17,A126KX6FVI4T66,res:Frozen_River,B001KEHAG2
22,3220,2014-04-28,A129YBX5BVNW2,res:Crash_(2004_film),B000A3XY5A
23,1472,2000-07-10,A12A8LU93A132U,res:The_Breakfast_Club_(radio_show),078322687X
24,4705,2010-07-08,A12FLZREV32JOP,res:The_White_Ribbon,B002BWP4A6
25,2663,2007-06-26,A12IDQSS4OW33B,res:%22Weird_Al%22_Yankovic:_The_Ultimate_Video_Collection,B0000DC13R
26,5533,2012-06-22,A12IRGQLFE4EBA,res:Game_Change_(film),B007KAUWO2
27,4460,2011-02-21,A12RMAJXRPQWTY,res:Frozen_River,B001KEHAG2
28,5502,2013-04-30,A12X2J7AVZ04IQ,res:Footnote_(film),B00772HQTC
29,5334,2014-04-07,A130YXZ5FZ1X0M,res:Dredd,B005LAII7G
30,2187,2002-12-17,A138826JMC0J3T,res:Legally_Blonde,B00005O5CM
31,5760,2013-09-25,A139ZF7CJVVTJU,res:This_Is_the_End,B00BEJL69U
32,2107,2008-06-12,A13BLSXL78EMRX,res:Spider-Man_3,B00005JPFH
33,4396,2008-12-27,A13D4E28S63SYF,res:Wendy_and_Lucy,B001EUSYIA
34,2124,2007-06-27,A13DQTXG02HZC1,res:Transformers_(film_series),B00005JPNO
35,5589,2013-03-02,A13E0ARAXI6KJW,res:Silver_Linings_Playbook,B008OGIPJA
36,2072,2007-07-04,A13F2IV3ME23R,res:Fantastic_Four_(2005_film),B00005JNTU
37,2099,2006-05-13,A13FBTZ8SO8T3D,res:Munich_(2005_film),B00005JOIH
38,2118,2008-07-20,A13IKSGDYNBNQS,res:Pan's_Labyrinth,B00005JPA6
39,5879,2014-03-21,A13J5V22IPFWNU,res:Blue_Jasmine,B00DL47RQ2
40,5338,2012-11-17,A13JU88JAHN72I,res:ParaNorman,B005LAII62
41,1992,2003-05-26,A13KXWTN0DT878,res:About_a_Boy_(film),B00005JL7Q
42,1752,2007-11-15,A13OMT8D4GPIBV,res:Punch-Drunk_Love,B00000G02H
43,5247,2011-10-18,A13RKCVOHY3GPN,res:Batman:_Year_One_(film),B0058YPN0U
44,2040,2006-01-15,A13STKDYQO5DQ8,res:Sylvia_(2003_film),B00005JMJD
45,2054,2004-09-12,A13TO1ZFAH9SVN,res:The_Tuxedo,B00005JL8Z
46,1733,2013-12-27,A13WOT3RSXKRD5,res:Mission_to_Mars,6305958041
47,4938,2012-04-27,A13ZCL7UXEDF14,res:Red_(film_series),B003Q6D2B4
48,5564,2012-07-16,A140XH16IKR4B0,res:Beasts_of_the_Southern_Wild,B008220AGC
49,5204,2011-12-13,A141HP4LYPWMSR,res:Limitless_(film),B0051MKMNC
50,2701,2007-08-04,A1435P5AMCPB3X,res:Duplex_(film),B0000YTOKI
51,2634,2004-07-07,A14CC5FIPR5YVF,res:Millennium_Actress,B0000AK80C
52,5968,2014-01-23,A14GK0E64J0WAS,res:The_Best_Offer,B00GS08Y3Q
53,2262,2010-04-26,A14MOU9MF0NNVB,res:Donnie_Darko,B00005V3Z4
54,4078,2008-01-22,A14Q6R4481YFFG,res:American_Gangster_(film),B0011HOEY4
55,5335,2012-11-27,A14XW8BJGEBM91,res:Men_in_Black_3,B005LAIHQS
56,5876,2013-07-05,A14Z0Q1DU6CBJJ,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
57,2071,2005-02-06,A152C8GYY25HAH,res:Ray_(film),B00005JND5
58,5174,2011-08-06,A152HV6669BVV6,res:Source_Code,B004XQO90E
59,2048,2006-10-28,A1534MBU6VJXYN,res:Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl,B00005JM5E
60,5107,2011-12-28,A153NZD2WZN5S3,res:Puss_in_Boots_(2011_film),B004LWZW7Y
61,2341,2005-09-30,A157XTSMJH9XA4,res:Dagon_(film),B000067J0M
62,4414,2009-06-11,A15G70V9OBTOVO,res:Taken_(film),B001GCUNYO
63,2081,2006-03-31,A15Q7ABIU9O9YZ,res:Batman_Begins,B00005JNJV
64,3457,2006-08-30,A15Q9YEG1XPEJN,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
65,2071,2005-02-09,A15TNUM2PBS6F0,res:Ray_(film),B00005JND5
66,4189,2009-08-18,A161ANWB62G3M8,res:Step_Brothers_(film),B00164KYTG
67,2057,2005-01-12,A1655SGPPUUCRP,res:Spider-Man_2,B00005JMQW
68,5954,2014-02-15,A16CZRQL23NOIW,res:12_Years_a_Slave_(film),B00G4Q3KOC
69,5342,2013-05-04,A16GAIJJE39T1S,res:Django_Unchained,B005LAIIJY
70,5336,2012-12-24,A16IITISD2LAX0,res:Looper_(film),B005LAII8K
71,2937,2005-08-11,A16IXZW2A0NFR6,res:King_Arthur_(2004_film),B0002YLCFQ
72,5257,2014-05-05,A16PYJK6EYGML3,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
73,4466,2009-06-13,A16QJ649N8PRV,res:Gran_Torino,B001KVZ6ES
74,4545,2010-02-06,A16QODENBJVUI1,res:Fantastic_Mr._Fox_(film),B001QOGYBI
75,1487,2004-03-28,A16X61RLY1YJL7,res:Seven_(1995_film),0790729989
76,5110,2013-10-25,A16XRPF40679KG,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
77,2045,2004-11-29,A175GIISFGGO31,res:Monster_(2003_film),B00005JMUK
78,1488,2013-10-25,A17639YIJLDS1G,res:Blade_Runner,0790729628
79,4414,2009-12-12,A17BT73RVRQYSP,res:Taken_(film),B001GCUNYO
80,1511,2011-06-11,A17FLA8HQOFVIG,res:Back_to_School,0792843991
81,3926,2008-01-20,A17JVVAKWEB0M,res:Knocked_Up,B000TZJBP6
82,5809,2013-11-17,A17LEYMZI8OYOQ,res:Frances_Ha,B00C7C02KC
