user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
1,6119,2014-03-07,A102Z3T7NSM5KC,res:Number_the_Stars,0395510600,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,4154,2010-04-22,A103U0Q3IKSXHE,res:Drive:_The_Surprising_Truth_About_What_Motivates_Us,0143145088,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175692380230676e-16
3,11350,2006-11-21,A105E427BB6J65,res:The_Collectors_(novel),0330444085,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,11134,2008-06-24,A106016KSI0YQ,res:Troubles_(novel),0881842699,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.329936720471553e-16,0.0
5,10173,2008-08-04,A10ARPP5YIQNKY,res:The_Prosecution_of_George_W._Bush_for_Murder,159315481X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,7818,2013-10-12,A10BZSGALQPS0V,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418,10,0.0,0.0,0.0,0.0,1.6378758836007983e-21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,5384,2012-02-03,A10E3F50DIUJEE,res:Stay_Awake_(book),0345530373,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4020,2010-11-19,A10FE3W2AHL215,res:Chalice_(novel),0142417203,9,0.0,0.0,0.0,0.0,5.004175058701892e-302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,6013,2011-11-01,A10G0UV69NCHXB,res:The_Shallows_(book),0393072223,9,0.0,0.0,0.0,0.0,9.594153847432689e-82,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,3498,2012-10-16,A10G4B3KCHZ89S,res:Losing_It_(book),0062273248,4,0.0,0.0,0.0,0.0,0.9998288466890695,0.0,0.0,0.0,0.0,0.0,0.00017115331092956864,0.0,0.0,0.0,0.0
