user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1,6557,2014-03-07,A102Z3T7NSM5KC,res:Number_the_Stars,0395510600
2,4293,2010-04-22,A103U0Q3IKSXHE,res:Drive:_The_Surprising_Truth_About_What_Motivates_Us,0143145088
3,12653,2006-11-21,A105E427BB6J65,res:The_Collectors_(novel),0330444085
4,12467,2008-06-24,A106016KSI0YQ,res:Troubles_(novel),0881842699
5,11323,2008-08-04,A10ARPP5YIQNKY,res:The_Prosecution_of_George_W._Bush_for_Murder,159315481X
6,8550,2013-10-12,A10BZSGALQPS0V,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418
7,5715,2012-02-03,A10E3F50DIUJEE,res:Stay_Awake_(book),0345530373
8,4154,2010-11-19,A10FE3W2AHL215,res:Chalice_(novel),0142417203
9,6438,2011-11-01,A10G0UV69NCHXB,res:The_Shallows_(book),0393072223
10,3567,2012-10-16,A10G4B3KCHZ89S,res:Losing_It_(book),0062273248
11,6322,2009-02-03,A10G4BPT5MGBHY,res:The_Yankee_Years,0385527403
12,12147,2011-10-07,A10IKHRUSMKP46,res:Rebirth_(newspaper),0373803397
13,8600,2005-11-03,A10J604M0KKBAS,res:Everyone_Worth_Knowing,0743262298
14,6448,2013-09-08,A10LWBOIZCF2QT,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
15,4626,2012-11-27,A10MPQWV3II6EC,res:The_Language_of_Flowers_(novel),0230755062
16,12770,2013-08-17,A10RAGCKPARNMI,res:Burning_(short_story),0385743343
17,10033,2012-04-13,A10UGRJMQW8UU7,"res:Nazis,_Communists,_Klansmen,_and_Others_on_the_Fringe",0982500556
18,3916,2011-11-28,A10URBQ3W2KW65,res:Lord_of_the_Flies,0140283331
19,5077,2012-08-26,A10VOEBL5S337W,res:The_Last_Child,0312359322
20,8738,2012-08-24,A10VP1DE5X7IR3,res:Princess_Academy,0756981808
21,5819,2009-06-26,A10W0GPVSGN8PL,res:The_Power_of_the_Dog_(Winslow_novel),0375405380
22,7888,2013-09-19,A10WE4JQOHF6H2,res:Still_Alice_(novel),0595440096
23,6275,2010-01-21,A10X0JN8KTK89H,res:Eiger_Dreams,0385488181
24,4032,2013-07-16,A10XN3J1JEXLTJ,res:The_Moon_and_More,0141348291
25,6959,2007-06-22,A10Y3OZWENAQ6W,res:Up_Country,0446177938
26,4993,2013-07-24,A10ZPWK6OGZRTR,res:Digital_Fortress,031218087X
27,4000,2010-05-10,A1129LM24YWSZV,res:Three_Cups_of_Tea,0141034262
28,3473,2011-03-26,A1157CR0T5UM9D,res:To_a_Mountain_in_Tibet,006176826X
29,3704,2010-11-13,A116J8AUC3JSN2,res:Gods_Behaving_Badly,0099513021
30,3990,2012-03-19,A11B61QBGHLQDN,res:Confessor_(novel),014101587X
31,4846,2013-09-25,A11DCTGTPS7M0C,res:Into_the_Wild_(book),0307387178
32,10931,2013-05-21,A11GG623AD89YT,res:Lost_and_Found_(book),1484148037
33,2895,2012-12-07,A11JMMUU3WH034,res:The_Winds_of_War,0002219417
34,4923,2012-12-27,A11K70GWSB7A5Z,res:Ready_Player_One,030788743X
35,4004,2013-07-17,A11L3YX5WIDKJ,res:The_Help,0141039280
36,7231,2008-04-04,A11M98R135HMSY,res:Mr._Monk_and_the_Two_Assistants,0451220978
37,4039,2002-03-13,A11NGGHK1FU0XV,res:After_You'd_Gone,0142000329
38,3223,2013-06-27,A11NL2A0RDEGF,res:The_Heart_Is_a_Lonely_Hunter,0060764864
39,4216,2011-07-20,A11O4Q7QMPLPZB,"res:Eat,_Pray,_Love",0143038419
40,3785,2012-09-12,A11ON2OFCF6RTV,res:The_Haunting_of_Hill_House,0140071083
41,7557,2013-04-05,A11OTLEDSW8ZXD,res:Lina_and_Serge:_The_Love_and_Wars_of_Lina_Prokofiev,0547391315
42,8255,2011-01-26,A11PKVBGCKRVEK,res:The_Warmth_of_Other_Suns,0679444327
43,3201,2006-10-05,A11PTCZ2FM2547,res:Island_of_the_Sequined_Love_Nun,0060735449
44,4844,2009-01-21,A11Q4RPYQOJFVV,res:Dreams_from_My_Father,0307383415
45,5965,2013-06-17,A11QP7ANI8DQGS,res:American_Tabloid,037572737X
46,3500,2011-07-11,A11R8TJ9D3GZ4O,res:Inside_Out_&_Back_Again,0061962783
47,7605,2009-01-04,A11RL0EFGMJK8O,res:How_Doctors_Think,0547053649
48,7781,2011-11-11,A11TCOWZMPGE8A,res:Kill_the_Messenger_(Schou_book),0553583581
49,4776,2013-09-22,A11WBEK5XODYVM,res:Claire_of_the_Sea_Light,030727179X
50,6675,2013-07-06,A11XAIFA10G7TS,res:The_Husband's_Secret,0399159347
51,4797,2008-01-20,A11YV6VC51HJTV,res:Darkly_Dreaming_Dexter,0307277887
52,5197,2010-03-31,A11ZLQ802F1EZ6,res:The_Politician_(book),031264065X
53,9012,2013-01-17,A120MT4EOEP9N1,res:Gulag:_A_History,0767900561
54,3143,2010-12-14,A124S6MYD45PIQ,res:God's_Politics,0060558288
55,7762,2010-08-31,A126KX6FVI4T66,res:The_Grand_Design_(book),055338466X
56,4904,2009-10-03,A126YLPKFPNQDS,res:The_Forest_of_Hands_and_Teeth,0307710319
57,6437,2013-02-11,A12A08OL0TZY0W,res:The_Big_Short,0393072231
