user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
3,49280,2010-12-31,A96K1ZGW56S2I,res:Predators_(film),B002ZG98LO
3,26827,2011-01-12,A96K1ZGW56S2I,res:Alien_Trespass,B0029W2V9U
3,51842,2011-11-26,A96K1ZGW56S2I,res:Scared_Shrekless,B0056YMDU0
3,37300,2012-01-26,A96K1ZGW56S2I,res:Heartbreak_Hotel_(film),B000068MBY
3,53671,2012-02-07,A96K1ZGW56S2I,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4
3,31065,2012-02-24,A96K1ZGW56S2I,res:Chronicle_(film),B005LAIGPA
3,37284,2012-03-02,A96K1ZGW56S2I,"res:He's_Your_Dog,_Charlie_Brown",B003M5AXMA
3,41300,2012-04-02,A96K1ZGW56S2I,res:Joyful_Noise_(film),B007HHWJD0
3,46896,2012-04-08,A96K1ZGW56S2I,res:My_Week_with_Marilyn,B0059XTUB8
3,53928,2012-05-11,A96K1ZGW56S2I,res:Take_Shelter,B006HGXGWU
8,41592,2014-06-02,A3V61K0EF38GP4,res:Juno_(film),B000YABYLA
8,30273,2014-06-13,A3V61K0EF38GP4,res:Catch_Me_If_You_Can,B00005JLSB
8,52187,2014-06-16,A3V61K0EF38GP4,res:Seven_(1995_film),0790729989
8,37589,2014-06-16,A3V61K0EF38GP4,res:High_Crimes,B000068MBI
8,55699,2014-06-18,A3V61K0EF38GP4,res:The_Wild_Thornberrys_Movie,B00005JLS5
8,55529,2014-06-18,A3V61K0EF38GP4,res:The_SpongeBob_SquarePants_Movie,B00005JN55
8,35523,2014-06-20,A3V61K0EF38GP4,res:Freaky_Friday_(2003_film),B00005JMCW
8,42642,2014-06-22,A3V61K0EF38GP4,res:Knocked_Up,B000TZJBP6
8,53007,2014-06-22,A3V61K0EF38GP4,res:Speak_(film),B000A7Q2I2
8,27148,2014-06-26,A3V61K0EF38GP4,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI
9,41547,2014-04-24,A1IWR4YH4ZA9BM,res:Jumper_(2008_film),B00177Y9ZC
9,48041,2014-04-24,A1IWR4YH4ZA9BM,res:Out_of_the_Furnace,B00DL47YY2
9,54919,2014-04-24,A1IWR4YH4ZA9BM,res:The_Host_(2013_film),B0090SI4LU
9,25787,2014-05-01,A1IWR4YH4ZA9BM,res:28_Weeks_Later,B000TJBN7Q
9,29848,2014-05-17,A1IWR4YH4ZA9BM,res:Buried_(film),B003L20IFQ
9,37589,2014-05-25,A1IWR4YH4ZA9BM,res:High_Crimes,B000068MBI
9,30425,2014-05-31,A1IWR4YH4ZA9BM,res:Chaos_Theory_(film),B00000FA91
9,54362,2014-05-31,A1IWR4YH4ZA9BM,res:The_Best_Offer,B00GS08Y3Q
9,31402,2014-06-04,A1IWR4YH4ZA9BM,res:Collateral_(film),B00005JN2Z
9,58222,2014-06-10,A1IWR4YH4ZA9BM,res:You_Should_Meet_My_Son!,B004XKUFY4
18,46683,2012-09-10,A1X1CEGHTHMBL1,res:Monster's_Ball,B00005YU1M
18,26748,2012-09-12,A1X1CEGHTHMBL1,res:Ali_(film),B00005JKMQ
18,33210,2012-09-14,A1X1CEGHTHMBL1,res:Die_Another_Day,B00005JLBE
18,55665,2012-09-26,A1X1CEGHTHMBL1,res:The_Walking_Dead:_World_Beyond,B005LAJ23A
18,36503,2012-10-06,A1X1CEGHTHMBL1,res:Going_for_Gold,B0083VOYUA
18,44363,2012-10-26,A1X1CEGHTHMBL1,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2
18,48151,2012-10-26,A1X1CEGHTHMBL1,res:ParaNorman,B005LAII62
18,45791,2012-12-08,A1X1CEGHTHMBL1,res:Men_in_Black_3,B005LAIHQS
18,55100,2013-01-05,A1X1CEGHTHMBL1,res:The_Lincoln_Lawyer_(film),B004EPYZP8
18,55671,2013-01-11,A1X1CEGHTHMBL1,res:The_Watch_(2012_film),B005LAII2Q
20,39566,2012-05-13,ANGH6401L9Y0T,res:Jeff_Dunham:_Arguing_with_Myself,B000E5LEXS
20,36490,2012-05-13,ANGH6401L9Y0T,res:God_on_Trial,B001HZ30O0
20,34898,2012-05-14,ANGH6401L9Y0T,res:Fahrenheit_9/11,B00005JNEI
20,54817,2012-05-14,ANGH6401L9Y0T,res:The_God_Who_Wasn't_There,B000CAPZBC
20,37202,2012-05-14,ANGH6401L9Y0T,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
20,54532,2012-05-14,ANGH6401L9Y0T,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
20,46460,2012-05-14,ANGH6401L9Y0T,res:Milk_(2008_American_film),B001FB55KI
20,55390,2012-05-14,ANGH6401L9Y0T,res:The_Reading_Room_(film),B000HDRBAW
20,35658,2012-05-14,ANGH6401L9Y0T,res:Frost/Nixon_(film),B001TH92N4
20,54465,2012-05-14,ANGH6401L9Y0T,res:The_Bucket_List,B000YAF4MA
24,57160,2013-07-04,A2VJ80PM1G00QV,res:Village_of_the_Damned_(1995_film),0783230427
24,50387,2013-07-06,A2VJ80PM1G00QV,res:Rise:_Blood_Hunter,B000UDGOC0
24,55727,2013-07-17,A2VJ80PM1G00QV,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
24,53494,2013-07-23,A2VJ80PM1G00QV,res:Stir_of_Echoes,0784013470
24,38105,2013-08-01,A2VJ80PM1G00QV,res:Identity_(2003_film),B00008EY9G
24,45787,2013-08-09,A2VJ80PM1G00QV,res:Memory_(2006_film),B000NJMJHU
24,28828,2013-08-11,A2VJ80PM1G00QV,res:Bicentennial_Man_(film),630587493X
24,29044,2013-08-14,A2VJ80PM1G00QV,res:Black_Swan_(film),B0041KKYEM
24,46831,2013-08-19,A2VJ80PM1G00QV,res:Murder_at_1600,0790732149
24,55809,2013-08-26,A2VJ80PM1G00QV,res:Thirteen_Ghosts,B00005UQ9W
27,52542,2011-09-10,A6VXZ1EEPRTLV,res:Shuttle_(film),B001MYIXBQ
27,29110,2011-10-05,A6VXZ1EEPRTLV,res:Blood_Creek,B002USF1TU
27,53052,2011-10-09,A6VXZ1EEPRTLV,res:Spinout_(film),B00027JYAS
27,29848,2011-10-29,A6VXZ1EEPRTLV,res:Buried_(film),B003L20IFQ
27,35185,2011-12-16,A6VXZ1EEPRTLV,res:Flight_of_the_Living_Dead:_Outbreak_on_a_Plane,B000TUDIL4
27,26925,2011-12-27,A6VXZ1EEPRTLV,res:Alone_with_Her,B000N2HDHI
27,54622,2012-01-21,A6VXZ1EEPRTLV,res:The_Dead_Girl,B000MTFFO0
27,55787,2012-02-25,A6VXZ1EEPRTLV,res:They_Live,6305077754
27,54763,2012-04-29,A6VXZ1EEPRTLV,res:The_Fugitive_(1993_film),079072961X
27,45596,2012-08-25,A6VXZ1EEPRTLV,res:Max_Manus:_Man_of_War,B00246QGHE
29,43879,2010-03-15,A35ZK3M8L9JUPX,res:Lonely_Street_(film),B0028EQMP8
29,57630,2010-03-16,A35ZK3M8L9JUPX,res:What_Doesn't_Kill_You_(film),B001T6KW4S
29,46778,2010-03-16,A35ZK3M8L9JUPX,res:Motherhood_(2009_film),B002VRNJFI
29,54429,2010-03-16,A35ZK3M8L9JUPX,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
29,47706,2010-03-17,A35ZK3M8L9JUPX,res:Nothing_but_the_Truth_(2008_American_film),B001PR0Y8K
29,57666,2010-03-18,A35ZK3M8L9JUPX,res:Whip_It_(film),B002VPTJNQ
29,35894,2010-03-18,A35ZK3M8L9JUPX,res:Gattaca,0767805712
29,29614,2010-03-19,A35ZK3M8L9JUPX,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
29,31364,2010-03-21,A35ZK3M8L9JUPX,res:Cold_Souls,B003152YWI
29,52542,2010-03-22,A35ZK3M8L9JUPX,res:Shuttle_(film),B001MYIXBQ
30,54927,2010-06-17,A1C58YXM2A30CY,res:The_House_That_Dripped_Blood,B0000A9GHP
30,55135,2010-06-22,A1C58YXM2A30CY,res:The_Lovely_Bones_(film),B001QOGYAO
30,49280,2010-07-19,A1C58YXM2A30CY,res:Predators_(film),B002ZG98LO
30,28433,2010-08-01,A1C58YXM2A30CY,res:Batman:_Under_the_Red_Hood,B003ES5JDS
30,49152,2010-08-19,A1C58YXM2A30CY,res:Piranha_(1978_film),6305596247
30,28828,2010-08-28,A1C58YXM2A30CY,res:Bicentennial_Man_(film),630587493X
30,53670,2010-12-14,A1C58YXM2A30CY,res:Superman/Batman:_Public_Enemies,B0027FG29Y
30,55151,2011-04-28,A1C58YXM2A30CY,res:The_Man_Who_Changed_His_Mind,B00016XNZC
30,36664,2011-07-02,A1C58YXM2A30CY,res:Green_Lantern_(film),B004EPZ07K
30,45689,2011-07-10,A1C58YXM2A30CY,res:Megamind,B003UESJF6
31,30702,2008-10-14,AHABFECTNE15I,res:Chicago_(2002_film),B00005JLSE
31,25787,2008-10-21,AHABFECTNE15I,res:28_Weeks_Later,B000TJBN7Q
31,33210,2008-10-23,AHABFECTNE15I,res:Die_Another_Day,B00005JLBE
